Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,270-pwy4d,261328,0,Julius Randle New York Knicks 2020-21 Panini Prizm #54 Silver Prizms,,,4000,No,BASKETBALL,Julius Randle,Silver Prizms,Panini,2020,,2020-21 Panini Prizm,,NBA,,New York Knicks,No,400010,,54,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Silver Prizms,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527613-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527613-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Prizm #54 Julius Randle</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New York Knicks.Silver Prizms.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,271-pwy4f,261328,0,De'Aaron Fox Sacramento Kings 2020-21 Panini Select #32 Silver Prizms,,,4000,No,BASKETBALL,De'Aaron Fox,Silver Prizms,Prizm,2020,,2020-21 Panini Select,,NBA,,Sacramento Kings,No,400010,,32,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Silver Prizms,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527615-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527615-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Select #32 De'Aaron Fox</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Sacramento Kings.Silver Prizms.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,272-pwy4g,261328,0,Kyrie Irving Brooklyn Nets 2021-22 Hoops #3 High Voltage,,,4000,No,BASKETBALL,Kyrie Irving,High Voltage,,2021,,2021-22 Hoops,,NBA,,Brooklyn Nets,No,400010,,3,,Sports Trading Card,,,2021,,,,,,,,,,,,,,High Voltage,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527616-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527616-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #3 Kyrie Irving</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Brooklyn Nets.High Voltage.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,273-pwy4h,261328,0,Zion Williamson Pelicans 2020-21 Panini Revolution #4 Liftoff! Fractal,,,4000,No,BASKETBALL,Zion Williamson,Liftoff! Fractal,Panini,2020,,2020-21 Panini Revolution,,NBA,,New Orleans Pelicans,No,400010,,4,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Liftoff! Fractal,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527617-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527617-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #4 Zion Williamson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New Orleans Pelicans.Liftoff! Fractal.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,274-pwy4i,261328,0,Derrick Rose Detroit Pistons 2020-21 Panini Revolution #59 Astro,,,4000,No,BASKETBALL,Derrick Rose,Astro,Panini,2020,,2020-21 Panini Revolution,,NBA,,Detroit Pistons,No,400010,,59,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Astro,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527618-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527618-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #59 Derrick Rose</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Detroit Pistons.Astro.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,275-pwy4j,261328,0,Darius Garland Cleveland Cavaliers 2024-25 Panini Mosaic #189 Base Mosaic,,,4000,No,BASKETBALL,Darius Garland,Base Mosaic,Panini,2024,,2024-25 Panini Mosaic,,NBA,,Cleveland Cavaliers,No,400010,,189,,Sports Trading Card,,,2024,,,,,,,,,,,,,,Base Mosaic,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527619-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527619-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2024-25 Panini Mosaic #189 Darius Garland</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Cleveland Cavaliers.Base Mosaic.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,276-pwy4l,261328,0,Jamal Murray Nuggets 2020-21 Contenders #65 Season Ticket Photo Variations,,,4000,No,BASKETBALL,Jamal Murray,Season Ticket Photo Variations,Panini,2020,,2020-21 Panini Contenders,,NBA,,Denver Nuggets,No,400010,,65,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Season Ticket Photo Variations,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527621-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527621-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #65 Jamal Murray</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Denver Nuggets.Season Ticket Photo Variations.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,10,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,277-pwy4m,261328,0,PJ Washington Jr. Hornets 2020-21 Panini Prizm #8 Sophomore Stars Prizms Green,,,4000,No,BASKETBALL,PJ Washington Jr.,Sophomore Stars Prizms Green,Prizm,2020,,2020-21 Panini Prizm,,NBA,,Charlotte Hornets,No,400010,,8,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Sophomore Stars Prizms Green,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527622-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527622-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Prizm #8 PJ Washington Jr.</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Charlotte Hornets.Sophomore Stars Prizms Green.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,278-pwy4n,261328,0,Zion Williamson Pelicans 2020-21 Panini Revolution #29 Vortex Fractal,,,4000,No,BASKETBALL,Zion Williamson,Vortex Fractal,Panini,2020,,2020-21 Panini Revolution,,NBA,,New Orleans Pelicans,No,400010,,29,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Vortex Fractal,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527623-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527623-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #29 Zion Williamson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New Orleans Pelicans.Vortex Fractal.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,279-pwy4o,261328,0,Jaylen Brown Boston Celtics 2020-21 Panini Revolution #20 Astro,,,4000,No,BASKETBALL,Jaylen Brown,Astro,Panini,2020,,2020-21 Panini Revolution,,NBA,,Boston Celtics,No,400010,,20,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Astro,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527624-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527624-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #20 Jaylen Brown</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Boston Celtics.Astro.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,280-pwy4p,261328,0,Joel Embiid Jayhawks 2020 Panini Contenders Draft Picks #15 Game Ticket Red,,,4000,No,BASKETBALL,Joel Embiid,Game Ticket Red,Panini,2020,,2020 Panini Contenders Draft Picks,,NBA,,Kansas Jayhawks,No,400010,,15,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Game Ticket Red,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527625-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527625-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020 Panini Contenders Draft Picks #15 Joel Embiid</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Kansas Jayhawks.Game Ticket Red.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,281-pwy4q,261328,0,Khris Middleton Aggies 2020 Panini Contenders Draft Picks #30b Game Ticket Red,,,4000,No,BASKETBALL,Khris Middleton,Game Ticket RedMaroon jersey,Panini,2020,,2020 Panini Contenders Draft Picks,,NBA,,Texas A&M Aggies,No,400010,,30b,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Game Ticket RedMaroon jersey,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527626-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/43527626-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020 Panini Contenders Draft Picks #30b Khris Middleton</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Texas A&M Aggies.Game Ticket Red.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> Maroon jersey </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
